bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
87790788d1bb3b75,98f6da59d765ec94,0,0.37373737373737376,0.4488034556476535,0.4177361377112629,0.4435899023611024,0.35020166517202056,0.9999840071576597,0.4582397211092818,0.5240112140006621
87790788d1bb3b75,7339d340aa2889cb,1,0.6262626262626263,0.5511975862294943,0.5928647800544773,0.5645261815517165,0.6512443635964129,0.002295089031708971,0.5613145194653184,0.466737889772716
8784ae31153178cd,c9cf753cfdf77fc2,1,0.37373737373737376,0.4743196782307143,0.4828165504830737,0.48799689025769716,0.40785848904175287,0.5470732734687063,0.43563890638686603,0.4583294457218649
8784ae31153178cd,ebc1f40e00e0c481,0,0.6262626262626263,0.5256782524405408,0.5214791448251357,0.5226486674412114,0.592257844955946,0.4521483957312753,0.5660509255505644,0.5011080060847809
8793208907eca67f,c268b2cfebccf652,1,0.6060606060606061,0.6221135078618169,0.6654680566754698,0.5924262214381953,0.7178607990416579,0.6288894169836641,0.5844372434545131,0.6180714197880137
8793208907eca67f,99506df1af6c8b3b,0,0.3939393939393939,0.37788416648735285,0.3394948825518101,0.4136084700478325,0.28133559539307923,0.3737824944699143,0.46681091639180167,0.4038433550044258
87a969d51de6e179,232c582f29f8f65e,1,0.5151515151515151,0.5306540089619567,0.5141609743377841,0.5314567153708009,0.5,0.5295801945207991,0.3895359969254668,0.4365830361131239
87a969d51de6e179,3a8176e15b9887c1,0,0.48484848484848486,0.4693442628046427,0.4855136672521713,0.4720720197647792,0.5,0.46957792934912784,0.597320560839357,0.6009772242590081
87b0475688168a42,9450848a71d53776,1,0.43434343434343436,0.382702982749068,0.40518380031883006,0.49884536947494207,0.4025550782549154,0.4156324940706892,0.42468277716412384,0.45782311998764774
87b0475688168a42,6d1bffff14897645,0,0.5656565656565656,0.6172935043387289,0.5956167422695117,0.516125470907499,0.5978190996427822,0.584300172155366,0.600110966460891,0.5123722985686527
87b61c1d72232a84,9c65736747ca92ec,1,0.5555555555555556,0.6148341295734575,0.5961569566543334,0.5613566313434631,0.5672783486706185,0.6122729619336629,0.490757643549519,0.6236162305033953
87b61c1d72232a84,7dcf06c1967801c1,0,0.4444444444444444,0.3851651652571031,0.40259642273373164,0.4455209263445458,0.43207024898008256,0.38911948617485326,0.5046093068931636,0.3831578144854175
8801fbb87bdedbe3,31ee470ef5dc8d7f,0,0.45454545454545453,0.45952776375890814,0.45870601758688073,0.4516093405161805,0.5,0.4892716744669038,0.6200909640831146,0.4836702011724661
8801fbb87bdedbe3,f9f07bb5a43535ed,1,0.5454545454545454,0.5404694905209512,0.5425584911225956,0.5383048159083951,0.5,0.5098724996449108,0.41016560166921845,0.4803711930720689
8803935990adafc1,e5c9de15bb58b1c6,0,0.3939393939393939,0.44496001358687304,0.3710333146140628,0.38962752323135696,0.3084361413090866,0.16862023382982677,0.5258492551321393,0.4407771745650907
8803935990adafc1,55ee431411ccf07a,1,0.6060606060606061,0.5550494246102025,0.6333739708259736,0.6011362907863989,0.6906487545579719,0.8309706206531841,0.49412491004498366,0.6599222262418785
880f2bb0a639a5a0,1091d4d957141094,0,0.5858585858585859,0.45616021772797666,0.59538928910421,0.5687638982977513,0.6168982325597071,0.7889671725658025,0.6477677962579627,0.5627250841400552
880f2bb0a639a5a0,99df7d0a2a08a8a8,1,0.41414141414141414,0.543837253911137,0.4119270944336066,0.4159766925715924,0.3847936241108721,0.2105120475467791,0.35162445125924885,0.423664306129424
8857bf28823b1b2d,492b202d2064e7a9,1,0.5656565656565656,0.5815595664711778,0.5890867057722384,0.5822063835286959,0.6049194970072389,0.5847280013133953,0.4893184292597047,0.543250913848156
8857bf28823b1b2d,ee9d73f4fee9cbdd,0,0.43434343434343436,0.4184388497171534,0.4116728075670414,0.41816244508062916,0.3958690966358347,0.415223149403407,0.5181004871934649,0.42490548829124003
889207e3c622a5aa,05339613bf8e9808,1,0.42424242424242425,0.4928163404554129,0.469937136971669,0.4980811422143829,0.45884946184260833,0.5,0.521785539401759,0.47094869713098914
889207e3c622a5aa,2b074403b7c6cdb4,0,0.5757575757575758,0.5071823689662397,0.5326730822350532,0.5090585643478623,0.5402300517046736,0.5,0.4934199087930898,0.510104567983808
88933cf1edd83034,6bf5a7d3e081ade2,0,0.41414141414141414,0.5112950261862537,0.48237868955762225,0.5430619817099166,0.42505481174210874,0.4788891141075536,0.6187508451034012,0.4609656305194964
88933cf1edd83034,5f99b2bafb10305f,1,0.5858585858585859,0.48870231099819295,0.5206706002242587,0.4589149973693123,0.5744668001142156,0.5202563225585053,0.3820953423174489,0.4933654735194226
88c2da7b33cca8d4,88cd34d836b4ebcd,0,0.6868686868686869,0.5499482625666658,0.6796241093948087,0.600559917943418,0.7152171854553406,0.6491953662696853,0.6133442911793345,0.623713243586711
88c2da7b33cca8d4,7d96bc577e5178b2,1,0.31313131313131315,0.4500497480012209,0.32067688884683326,0.38443493199610207,0.2840163813850649,0.35232035389193367,0.38938686580033,0.35054455137693386
88ce808e4e604180,6d4b63c767106d3a,0,0.5353535353535354,0.5400091487354912,0.4800217247845272,0.49095784970989,0.5133603807040276,0.21459499092392026,0.4303486109691007,0.48381760384847594
88ce808e4e604180,f1fac969a1d70b08,1,0.46464646464646464,0.45999782231098624,0.5205698018014645,0.5216443178771082,0.4856409512042876,0.7847883218344707,0.5624524475951963,0.510036802689328
89820fae001dd151,8b69839f3555a67b,1,0.5858585858585859,0.49916831224754776,0.4450803318620276,0.4430902724723195,0.4772396854554587,0.48589623962739176,0.469709561673748,0.40911849897239255
89820fae001dd151,5b5307450405abf0,0,0.41414141414141414,0.5008395814902569,0.5559222813685513,0.5621777930150064,0.5217915824787839,0.5132420000238306,0.5203437443001216,0.5155568115474618
89cc8f4a69e9ea0e,1f454354805b6f75,1,0.5454545454545454,0.659155568381588,0.5154942231258223,0.5592089079348238,0.600921164245384,0.9271429803001372,0.43950725765858994,0.5210670086407801
89cc8f4a69e9ea0e,acff437707625fc7,0,0.45454545454545453,0.3408429497803429,0.48481129963830466,0.43111959471427713,0.39956214469318124,0.07273004355352558,0.6354856661886417,0.40036025085154936
8a08b8043f83d245,a2b12c3f3d60ff69,0,0.494949494949495,0.449889051036188,0.46312364402335615,0.45580462318691056,0.5892373082023139,0.8785136276491778,0.47392499527976245,0.550094170290028
8a08b8043f83d245,523fa774700d7d3f,1,0.5050505050505051,0.5501103321942461,0.534224910910114,0.5353166574069085,0.4106954417437116,0.12127503826862787,0.5124597587620351,0.42333428971569
8a39075a9ffaa971,00debc804e2b1cd4,0,0.3939393939393939,0.4719587039554735,0.43853797142763096,0.5270074608954326,0.47125473210436003,0.5186800513653603,0.46386244884349576,0.4725528540099669
8a39075a9ffaa971,34e552520a934063,1,0.6060606060606061,0.5280399524783791,0.5626530736356856,0.4684739226644553,0.5277622464438523,0.4804715559006451,0.5182984482367056,0.4775437424705495
8a660069ae42edc2,f2688492b9a525a3,1,0.5050505050505051,0.5803752769355162,0.6045895493564298,0.5802721762629257,0.5666546542850518,0.573387829480494,0.5287626688012899,0.6032207376766091
8a660069ae42edc2,7d96bc577e5178b2,0,0.494949494949495,0.41962717317550324,0.39608139278503907,0.4296418669521081,0.4326769210308371,0.42621773722889517,0.45159572376139645,0.39755306644772864
8af511cc6e6a9678,07f72a2a7591b409,1,0.7171717171717171,0.7245013391916092,0.8066271803828178,0.6491391954704727,0.8352151458830963,0.8590788230121806,0.6021975260005926,0.639670323364926
8af511cc6e6a9678,0ee783aa00e468f0,0,0.2828282828282828,0.2754957724648895,0.19393474025015042,0.35076138001091484,0.1643088415877363,0.140576822002224,0.34404016159696843,0.3270370869314149
8b10419db5bffe28,71002dbc1743b9a7,0,0.5454545454545454,0.4918325843127107,0.48912584730734754,0.4999041706123818,0.5205190670447629,0.5186262859161943,0.525733658751663,0.5028018096629389
8b10419db5bffe28,fba03cd6cc28dc41,1,0.45454545454545453,0.5081677730625592,0.5134109493861827,0.4920534557397064,0.4784641330843571,0.4805207254335712,0.5065824406856568,0.5286780870131886
8b1dc96a00a8e881,1588b787bda7b540,1,0.7272727272727273,0.5590823705282639,0.7191912829290992,0.5970810945893885,0.7624986929148783,0.6465323070856095,0.4548581280736524,0.6130948391387558
8b1dc96a00a8e881,bdcbb976816fd256,0,0.2727272727272727,0.44092085078609655,0.2778536590770118,0.38936720729779173,0.23757093051398034,0.35796806560787325,0.5354631979587882,0.3227582687992393
8b52a32f3644f493,cbb682f5fcc44bfc,0,0.37373737373737376,0.4208625450078798,0.5208573939639201,0.49655177751505075,0.44341690633964415,0.515068130477149,0.38883842497552307,0.3985708727447733
8b52a32f3644f493,64a50dad704d1d49,1,0.6262626262626263,0.579140623640836,0.48923621239472304,0.5199548784513407,0.5567252554273314,0.4836186109703965,0.5808050870672183,0.5793949899595082
8b8f9485214f9e48,d1941565abf50b16,0,0.35353535353535354,0.5176059804489604,0.4251891709370148,0.47620694800476054,0.391670558078403,0.19282558809062075,0.36235365833339794,0.48022274004352156
8b8f9485214f9e48,029eaff01e6bb8f0,1,0.6464646464646465,0.4823963439458677,0.5756011264040118,0.534893686550727,0.6104468723107745,0.8063887730443637,0.633828499516168,0.5541540950886117
8b97cd609c7152b7,99506df1af6c8b3b,1,0.5353535353535354,0.4660966375600971,0.48881547206812664,0.4905163969468179,0.44732199956449825,0.21593243874789075,0.48382298561207504,0.5127090951583186
8b97cd609c7152b7,fc9a9559a05f2704,0,0.46464646464646464,0.5339053301012021,0.5155506160095312,0.509906391099053,0.5527854056124571,0.7832424633011528,0.505366106890366,0.6049516214190507
8b983e834df0c6c4,4ac1ecf8ce59ef23,0,0.43434343434343436,0.4496211211315608,0.4809459776607133,0.4803234510706493,0.4565354291091552,0.2028448750022391,0.5459198836177621,0.549454282590073
8b983e834df0c6c4,9b7694d064a8a0ad,1,0.5656565656565656,0.5503810646864561,0.5313139937399121,0.5216112776410187,0.5435101529465344,0.7963177799583546,0.550042184910654,0.49574263057667595
8baa6b8850262595,8349d55cdecd393a,1,0.45454545454545453,0.3076720551321596,0.3220264026003247,0.4216912504827453,0.3486330494405765,0.13909193407991655,0.4944667763320466,0.36978008705198356
8baa6b8850262595,60029bcf496bd707,0,0.5454545454545454,0.6923260454436491,0.678536510245528,0.5889235758090939,0.6537871372321088,0.8604099059602246,0.5221165299880428,0.5342284998378075
8bf419824ca91470,165c244bcca3ed26,0,0.42424242424242425,0.5970458278729368,0.5728305132580079,0.49223485849843446,0.5572779407241126,0.6099094835712793,0.5637998612452583,0.632935868712505
8bf419824ca91470,907e60fd13407e1e,1,0.5757575757575758,0.4029555230137453,0.41721346391430136,0.49183937937099675,0.4428768866514638,0.39094418626498156,0.3972003445029783,0.4086081239051686
8c124a6196e39ad8,c80095f6092271a7,0,0.5656565656565656,0.5221830144546281,0.5350322309030393,0.5364544361437803,0.5419096219039996,0.48708499767090246,0.4281603544672089,0.5413767660165824
8c124a6196e39ad8,179f1948dc234f1f,1,0.43434343434343436,0.4778202329425733,0.46280813349114247,0.4950646583003876,0.45814657443295503,0.5116011092943772,0.6000370252990797,0.45931418638846694
8c220d4c96895a98,6f242453c91a5af0,0,0.43434343434343436,0.3521579869527537,0.5407920259872144,0.5272209456893278,0.5,0.9999999952141507,0.36639419978593263,0.5998934023305384
8c220d4c96895a98,c451d67c09c55418,1,0.5656565656565656,0.6478386822298547,0.465442686560327,0.48754654016788745,0.5,3.974066886384743e-05,0.541113566576794,0.41163054683587447
8c2e4d3cc4b9e93a,0941df56f6ac954b,0,0.3434343434343434,0.432493441184804,0.3461596365885921,0.3888433211001798,0.3614157280474751,0.46126082287716746,0.6359950410119681,0.45688135736256036
8c2e4d3cc4b9e93a,8c0580d4fff106c1,1,0.6565656565656566,0.5675091099774972,0.6578926028803306,0.5923164335662792,0.6438886112785527,0.5374658131150664,0.37701792727078937,0.5479723745353303
8c2fb17981464d8c,fa6796c55d6c5440,1,0.6262626262626263,0.44382862499631853,0.7022766358443709,0.6093026216596407,0.7136308077765399,0.7476842174458724,0.7017993135681448,0.588225187597437
8c2fb17981464d8c,98c23cb6da5b3352,0,0.37373737373737376,0.5561715709472165,0.29792917526039203,0.39748362398711,0.2865171497916583,0.25132586686129826,0.3045608684615098,0.37611761863220383
8c47c4b9503dd5b4,4c7781da8c6cae93,1,0.5757575757575758,0.6206861618342496,0.6478423925786556,0.5886583062731937,0.6897922226005062,0.779411565648315,0.6359082173592634,0.6387591551618219
8c47c4b9503dd5b4,fc31f896cde2bc2e,0,0.42424242424242425,0.3793159680917464,0.36083450766218317,0.40405862356597677,0.31019398685423333,0.2196994239434099,0.35272978943451233,0.437261154752253
8cdc9c13d75adb28,1fcfc3709fe58151,1,0.45454545454545453,0.48821648202790136,0.5828230736137492,0.5617359037624047,0.6079719440516557,0.5696773885519127,0.6545269993322484,0.5426932406922305
8cdc9c13d75adb28,484acc7b0f856ce9,0,0.5454545454545454,0.5117840385662337,0.4179927010432585,0.42275834431429626,0.39394097467189576,0.42940436118598324,0.37429969094065807,0.4213401924937715
8d12287f672cabd8,f9f07bb5a43535ed,0,0.48484848484848486,0.39677834053550115,0.4575893074905378,0.47573075149047356,0.4329242282286335,0.44774342489733177,0.5624569122189103,0.47089151432778337
8d12287f672cabd8,6506c1d34da9c013,1,0.5151515151515151,0.6032214935339412,0.547354746072066,0.5425226857414489,0.5673729556497984,0.551062094558809,0.4814744562717913,0.6269575510560419
8d1559bbcea7e92a,d2bc285ead803db0,1,0.5252525252525253,0.48694596289725317,0.5434787488299895,0.5148417054666214,0.5573053551449315,0.6848057199263256,0.40292319465959164,0.46387741635956975
8d1559bbcea7e92a,6e7c758f5cdec01a,0,0.47474747474747475,0.5130562390105485,0.4621215855703342,0.5089260842509578,0.44285811275226816,0.3140526032831955,0.5633618165658015,0.434890721668396
8d2f3e0abb22689f,179f1948dc234f1f,0,0.31313131313131315,0.348304886303262,0.29843302445284126,0.37321413480911686,0.24829744705518536,0.2819232802005396,0.46934107616062504,0.3981155962844133
8d2f3e0abb22689f,3a8176e15b9887c1,1,0.6868686868686869,0.6516959885324362,0.705514204841856,0.6213543097471729,0.7517170506718791,0.7170090987824662,0.5205420088878985,0.6069047655849708
8d6392d59e1ca099,9450848a71d53776,0,0.4444444444444444,0.3393649065403174,0.32085015587997073,0.41099658379821824,0.3221486471362035,0.3025785991836164,0.3850501058692617,0.3780476075298074
8d6392d59e1ca099,0c6d9ea8306c029e,1,0.5555555555555556,0.6606359238486029,0.679683354033148,0.5866801358337986,0.6778551732568108,0.6963095492623743,0.5601688444055636,0.6364457399046356
8d7ea177efadc718,4f732e58ed907eff,0,0.5454545454545454,0.569943956996376,0.5647735272882696,0.5577955132678308,0.5924029639085592,0.5169930735180983,0.5641806781998882,0.5295081600569903
8d7ea177efadc718,82e7929bf6c2b689,1,0.45454545454545453,0.4300580812700066,0.43698456516863055,0.4420263488838753,0.40864806091539974,0.4816956693751151,0.4883590124450316,0.4445564978853706
8d886fba9328269c,179f1948dc234f1f,1,0.494949494949495,0.4351101087956565,0.5053702707910948,0.4956956464868862,0.4796575385552161,0.4775608284038761,0.4040942745910808,0.4418917711471079
8d886fba9328269c,d5f820c11a121050,0,0.5050505050505051,0.564891912801563,0.4922790838497547,0.5252610236364679,0.5203451592920428,0.5211250450629188,0.5232951498385349,0.4902895891153159
8d975de5d033ccde,9450848a71d53776,1,0.5151515151515151,0.41396374085636556,0.4329142249710898,0.47775544184754315,0.4479323301027892,0.46733665691333204,0.4782833444900033,0.4983239535903506
8d975de5d033ccde,47b9e0e7703a4868,0,0.48484848484848486,0.5860389323747002,0.5655037255058303,0.542767906118268,0.5521937072860051,0.531374486757806,0.5047423896006009,0.6247121310809337
8d9b460143ae19bc,d8c7c61b176e3994,1,0.40404040404040403,0.4058120184293517,0.48758669678528077,0.4550757107013496,0.4391404608066878,0.3509417592279241,0.5252049168689307,0.4884414274382155
8d9b460143ae19bc,2b074403b7c6cdb4,0,0.5959595959595959,0.5941896573421076,0.5155619322183449,0.5304715009950431,0.5610492166211856,0.6502408716718664,0.41270306215179203,0.5602073072224982
8dcfa933877e3a0b,539ed332b3078821,0,0.5454545454545454,0.5371919356226738,0.5139942729303495,0.47524882340160807,0.518901362584675,0.5,0.344272294920489,0.5022144548130372
8dcfa933877e3a0b,5b2325cd70dbe2ea,1,0.45454545454545453,0.46280939487264705,0.4861938702372423,0.5024552415471181,0.48110446626445375,0.5,0.6065585160748918,0.5369893882316542
8df2751dcbfa0fa2,513c6f1715e547a8,1,0.5151515151515151,0.5407521489718318,0.6056132963427657,0.5400082572978377,0.6131466789600608,0.057169115971795366,0.4974482759584129,0.5813054783702677
8df2751dcbfa0fa2,1ff9589f9065a9ed,0,0.48484848484848486,0.4592474639843871,0.39973037525483013,0.48555542952017183,0.38896717730710234,0.9450479350299804,0.5438091643896946,0.45384723790416753
8e2e14693e04bf45,18968f97ad34f15c,0,0.6060606060606061,0.559203432415394,0.5719909446982473,0.5543449591340167,0.5383765223629454,0.5398610204941784,0.43115750359625127,0.5286044171789143
8e2e14693e04bf45,ccd1299e0345e0ce,1,0.3939393939393939,0.4407971155976812,0.4295002456980325,0.43165682063488164,0.4616717062991939,0.4588792924389214,0.5969969971128839,0.5494916549381836
8e41d022b55277ae,c945adc22c2bfe8f,0,0.35353535353535354,0.4664920655174984,0.2788259284076166,0.36928250460819756,0.24850502301260216,0.09973360070566917,0.7074803877980047,0.41733022655834645
8e41d022b55277ae,d0314416a7f26527,1,0.6464646464646465,0.5335103577283826,0.7246342634670171,0.6162166994576828,0.7514889622793136,0.8999448600822074,0.3622277579083947,0.5791040790153963
8ec7d82619bfb564,5e4eec08896c9423,0,0.7272727272727273,0.6439470540851292,0.7363915569410141,0.5718885098073373,0.7727622507945254,0.9008112030348999,0.5971967449878416,0.620541734423869
8ec7d82619bfb564,140745cbbcb023ac,1,0.2727272727272727,0.3560530437230386,0.263297292243061,0.4118898923664359,0.2273256306899816,0.09887025844242167,0.407698682335999,0.3931681451028933
8edb831924d69dd9,523fa774700d7d3f,0,0.5555555555555556,0.6187623492958574,0.6603651002615257,0.5247307001173609,0.5903627558961322,0.9376931338331604,0.6920697919741552,0.48776365801762755
