,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
2042,0.02544819713893788,0.012022410171365397,0.14331428571428573,0.06209794238683128,0.036521477749790095,0.006340035273368607,0.0018577777777777779,0.0006634920634920632,0.06452270758422632,0.012489750538531033,0.0015481481481481488,0.0033333333333333327,0.0033333333333333327,0.0015481481481481488,0.0015481481481481488,0.096584558507437,0.02746443545615566,0.0,0.07585925925925927,0.013933333333333336,0.10385669867398259,0.04290272944543393,0.019742386831275726,0.024797530864197535,0.1328,0.07398271604938271,0.0131281045751634,0.005902222222222223,0.006666666666666667,0.0033333333333333327,0.04768755935422602,0.027325102880658453,0.0011111111111111113,0.0006148148148148147,0.0009222222222222218,0.0011111111111111113,0.0011111111111111113,0.060672514619883045,0.039484773662551445,0.0,0.015555555555555557,0.006666666666666667,0.09372510288065841,0.08033580246913581,4a46b63c19cfa932,2016-08-06 00:00:00,68c11c27d4d56572,523fa774700d7d3f
2043,0.0,0.0,0.0,0.0,0.02692333693888589,0.021367727729274505,0.005813953488372093,0.0,0.011336141869004586,0.0006647737515774292,0.0,0.02393185505678745,0.031909140075716595,0.017441860465116282,0.017441860465116282,0.026012885931290704,0.012464507842076795,0.005813953488372093,0.0179488912925906,0.005813953488372093,0.0509852564253298,0.04038500540832883,0.0,0.0,0.0,0.0,0.038531322600169865,0.02164155970926934,0.09126554894537586,0.0,0.02257008668717834,0.0013199562864000644,0.0,0.1622498647917793,0.1825310978907517,0.055285861380371955,0.055285861380371955,0.045665392610266684,0.020661670201087678,0.014196863169280694,0.04712893101277607,0.014196863169280694,0.06285960499651391,0.038077679361315765,26cd506de4221057,2014-09-20 00:00:00,71df36d6d8cf0d74,303a05a7aa3ff761
2044,0.008888888888888889,0.007777777777777778,0.014159999999999999,0.008565925925925928,0.05501457953790104,0.017880644177741167,0.0037563594602354295,0.0011111111111111113,0.048200959481247654,0.005910246242401705,0.0,0.012935172991621998,0.01706001666095198,0.008791712125562257,0.008791712125562257,0.06856372683001971,0.0227498531072032,0.0029069767441860465,0.012564243658251862,0.003119322423198392,0.1212022449478334,0.05969959919086167,0.00711111111111111,0.0072592592592592604,0.00339622641509434,0.0027920227920227923,0.07465027668470033,0.024709668743523563,0.045763493426936294,0.00013888888888888894,0.040556250034150705,0.0035044225876444766,0.0,0.08334715461811187,0.09459888227870918,0.027920708467963753,0.027920708467963753,0.061375501405315516,0.020471680170966376,0.007098431584640347,0.029737305012560878,0.007209542695751458,0.07436481298043725,0.03299671912873341,0bdb170e1fef36b6,2015-02-14 00:00:00,71df36d6d8cf0d74,84b3e7d38f2d2ec5
2045,0.006409667895809226,0.005323397176580414,0.010554003755781213,0.005759698584420291,0.041536350065140476,0.013837504370904821,0.002504239640156953,0.0007407407407407409,0.036863762649922,0.0046622180765339945,0.0,0.009278409520356625,0.012107251638837002,0.005977023894506585,0.005977023894506585,0.05151535679791502,0.016737417874435046,0.001937984496124031,0.009132158551891138,0.0023900095463857225,0.09053091299313037,0.04434965506392785,0.004981927502836529,0.00492473233766013,0.0034271209619373354,0.0019223745924801907,0.05331950570349251,0.0180761904942923,0.03050899561795753,9.259259259259263e-05,0.030082004255500828,0.00278668247336771,0.0,0.056731371524445906,0.06450422380278108,0.01890472069742494,0.01890472069742494,0.04505912904248851,0.014923885608423027,0.004732287723093565,0.021957113212920196,0.00505991124672754,0.055766676303284184,0.02483802349214982,1b1d1900b4051344,2017-06-10 00:00:00,71df36d6d8cf0d74,47cd337b86b1af92
2046,0.05685208866155158,0.0325617046639845,0.0003747557897047527,0.00019475245265799686,0.40127448419952993,0.20489772802107337,0.0,0.0,0.29987315521628505,0.13968878822197045,0.0,0.014053739790340218,0.015239228755058318,0.0,0.0,0.34682178963508137,0.16301995001136113,0.0,0.0,0.0,0.33719302112029387,0.1529093776641092,0.07543841114941688,0.03576598385183796,0.00022172766844924372,8.531815483338667e-05,0.5016612085625981,0.22042324784244247,0.0,0.0,0.2354124953251421,0.06085684246492392,0.0,0.07198678933710781,0.07967914438502674,0.0,0.0,0.34399222516676153,0.12753903961834476,0.0,0.0,0.0,0.30897034245216753,0.10660588883561832,2105210529457ffd,2017-05-28 00:00:00,2b6d855c6e280fb1,0a1942069c9ad6b6
2047,0.0016139874952071477,0.0017822957411398365,0.01236065648820015,0.013673022485712756,0.09230067446693728,0.03315617085671194,0.0,0.0,0.10917495737459547,0.04702706857223998,0.0,0.014525887456864318,0.014378237839694465,0.0,0.0,0.10450870148536281,0.04611252362731473,0.0,0.0,0.0,0.15926688131323563,0.09031343862238217,0.002589587591991054,0.003437900768677779,0.016639345272577127,0.017091278107140943,0.15542010980800805,0.09326098708831988,0.0,0.0,0.09393610281214015,0.028777758380027444,0.0,0.06565551955791948,0.06652717167623338,0.0,0.0,0.1243887634252023,0.06078701759976465,0.0,0.0,0.0,0.1517469185638038,0.08183516052792819,d9df78e82953bfe5,2012-10-13 00:00:00,6c2030e0a143a94b,24b033b3daf1c9df
2048,0.014635869824912022,0.0059635029613995414,0.007904748435095983,0.00784872345506859,0.5868739726861529,0.152115245225585,0.0,0.0,0.6095843531454859,0.17686416454276305,0.0,0.02604855884077743,0.020815802888291608,0.0,0.0,0.5385647845089148,0.14123050279259455,0.0,0.00014361300075585792,0.0,0.46682585536306115,0.12929204204696798,0.08586238638858813,0.03006432075470927,0.012641959084586572,0.012486379794311213,0.39804433362278197,0.19533639974864395,0.0,0.0,0.30509576415607176,0.15565753082734038,0.0,0.05483196101847338,0.04705441335107576,0.0,0.0,0.3791270443387137,0.18161029278452334,0.0,0.0001231481481481482,0.0,0.3791831704062173,0.1707387608484613,79dcde3ad50f6165,2013-03-16 00:00:00,6c2030e0a143a94b,b13da0b1a3aed3e7
2049,0.011296235037966541,0.004698927807676791,0.007531963955433151,0.00598975850549512,0.5845370265035298,0.12980238087617907,0.0,0.0,0.6241547170548077,0.15022028147431646,0.0,0.02130507889568395,0.016754689928138725,0.0,0.0,0.5474501019832936,0.12184362619332807,0.0,9.574200050390529e-05,0.0,0.48035388915524063,0.11025432511460015,0.05905504387334451,0.020923245123526935,0.011858064141401703,0.009537646415645274,0.48411430752307427,0.16573003536767714,0.0,0.0,0.43919971685467146,0.13746121387202498,0.0,0.04008969774863052,0.034417241225639335,0.0,0.0,0.45250005567450624,0.15108316661470045,0.0,8.209876543209879e-05,0.0,0.4116458907033507,0.13559846029080722,ef97cccf28cf00a8,2013-11-06 00:00:00,6c2030e0a143a94b,9450848a71d53776
2050,0.015883011616755954,0.006933492032273928,0.0068866317381388875,0.005973046749519246,0.4844451501128366,0.11864110217762128,0.0,0.0,0.48654562923900957,0.11670576146182135,0.0,0.05492598402354421,0.03533021217462456,0.0,0.0,0.4570300155890793,0.11384798714779629,0.0,7.180650037792896e-05,0.0,0.41146747543259066,0.11079160507320342,0.055541282905008385,0.04930354495375631,0.00974424255049572,0.008264345922845067,0.44684641440298944,0.16677227400050532,0.0,0.0,0.3700036523753031,0.11319692050502883,0.0,0.051981955851155434,0.0409379309192295,0.0,0.0,0.4125762612680748,0.14886793051658087,0.0,6.15740740740741e-05,0.0,0.39363340792650303,0.1523238452181054,2e8058fb2344ae3f,2014-07-05 00:00:00,6c2030e0a143a94b,da1d8d76404bb6b5
2051,0.014794650568912803,0.007346553817665666,0.006271371031599441,0.005312364248874835,0.3955582709912192,0.09846115068585547,0.0028888888888888888,0.0024444444444444444,0.39872709930804373,0.09859353886736202,0.0,0.044856324415638596,0.029167032657719083,0.0,0.0,0.37783678684970645,0.09857141446824477,0.001777777777777778,0.00016536142323454059,0.0,0.34765213265525546,0.10355029138423766,0.04827429616527655,0.04394283596300504,0.008795394040396576,0.007119413246212562,0.4179771315223915,0.16581781920040423,0.0028888888888888888,0.0024444444444444444,0.3742436626409832,0.13685383270031937,0.0,0.04518556468092434,0.03559478917982804,0.0,0.0,0.396959157162608,0.15176101107993137,0.00022222222222222226,6.77777777777778e-05,0.0,0.37575117078564685,0.15403828764401836,98e21492b6bc15d3,2014-09-05 00:00:00,6c2030e0a143a94b,0dba4df5f34d5ff0
2052,0.013790727087876898,0.00799456309525106,0.007893334724267996,0.007336956026667975,0.34575458264186887,0.09585598211627809,0.002407407407407407,0.0020370370370370373,0.34535796008532177,0.0928352798885737,0.0,0.04138945842857367,0.02833514345138466,0.0,0.0,0.33325605432792016,0.09838888217713415,0.0014814814814814818,0.00023318271213320155,0.0,0.31279455118901567,0.10676845220093267,0.04183640607232856,0.039057297965489686,0.010151419024270754,0.008519783410636323,0.3802600382284264,0.16030310317369123,0.002407407407407407,0.0020370370370370373,0.3294264337856674,0.12189945295575176,0.0,0.043117949289985885,0.03496967416404706,0.0,0.0,0.35499688387549105,0.14164818877360777,0.00018518518518518523,8.360269777318143e-05,0.0,0.3369180189823082,0.14275974853898618,f4717203e762d780,2015-04-18 00:00:00,6c2030e0a143a94b,7a703c565ccaa18f
2053,0.012263520067138193,0.0068524826530723375,0.006765715477943997,0.006288819451429692,0.3058562744496148,0.08815288011327833,0.0020634920634920633,0.001746031746031746,0.2997668796269065,0.08036767665046517,0.0,0.042847644734958834,0.033319684804087805,0.0,0.0,0.29426893230400786,0.0894350478172221,0.00126984126984127,0.00019987089611417274,0.0,0.2756355458568295,0.09542760846362783,0.03631936781842755,0.03347768397041973,0.00870121630651779,0.007302671494831134,0.35079026912735006,0.152630680757159,0.0020634920634920633,0.001746031746031746,0.28557274130805693,0.10485570584373785,0.0,0.09270558647178585,0.08572135064955257,0.0,0.0,0.31296358582902395,0.1254480698054365,0.00015873015873015876,7.165945523415552e-05,0.0,0.2961238958210028,0.1255063653398006,00dcad4611fc63fe,2015-08-08 00:00:00,6c2030e0a143a94b,6809c31286b08d97
2054,0.015435306659063987,0.009020288038970922,0.015283012289543279,0.012860680704417328,0.2860177339007863,0.09196529389403038,0.0018055555555555555,0.0015277777777777779,0.2835177923622027,0.09271438975394256,0.0,0.03806541201793541,0.029693650665066074,0.013749999999999997,0.013749999999999997,0.2819513380772536,0.09858935673237079,0.004166666666666668,0.0014980905795256695,0.0004166666666666666,0.27175780925824894,0.10978184395805196,0.03427488045487215,0.03157521682377635,0.01055184700249022,0.008882461522952972,0.32637754062320573,0.15067977747968445,0.0018055555555555555,0.0015277777777777779,0.27057709152895293,0.11296648822294592,0.0,0.08162455315119373,0.07548626100667823,0.0004166666666666666,0.0004166666666666666,0.29556582208518334,0.1278609718859319,0.00041666666666666675,0.002284924245552109,0.0004166666666666666,0.28829377865280814,0.13646161312907024,a06a3bc70d7c4264,2016-02-21 00:00:00,6c2030e0a143a94b,d512d9f204059f57
2055,0.013720272585834655,0.008018033812418597,1.1459239724696932,1.0314636115846842,0.2754798679890348,0.13251757108305798,0.0016049382716049382,0.0013580246913580249,0.41302907805915967,0.40401782926805524,0.004273504273504274,0.10493775628178022,0.11073303855433585,0.01222222222222222,0.01222222222222222,0.45372751680170037,0.4152134687667234,0.003703703703703705,0.001331636070689484,0.0003703703703703703,0.41941902221747757,0.3529352069874205,0.030466560404330798,0.02806685939891231,1.0853135875710556,1.073808907088087,0.35149482681496214,0.2778011164936944,0.0016049382716049382,0.0013580246913580249,0.511452103600851,0.4769647054871026,0.4418145956607496,0.6237414935261013,0.6591360096707725,0.0003703703703703703,0.0003703703703703703,0.6698394042008337,0.6951398998802816,0.00037037037037037046,0.0020310437738240966,0.0003703703703703703,0.5925554656712555,0.53551726618493,313801a4262f1ea5,2016-05-29 00:00:00,6c2030e0a143a94b,4bcb6eb12b4ad4aa
2056,0.012434973853038024,0.007267356385137702,1.0314139227807213,0.9284274858474835,0.2540412990782698,0.12138522886206911,0.010444444444444442,0.005949494949494949,0.37810763728240115,0.3661121553467468,0.0038461538461538464,0.09488363272030176,0.09997494696078252,0.014249999999999995,0.014249999999999995,0.4148376471459829,0.37626892799511025,0.003333333333333335,0.0012627451672375014,0.0008148148148148149,0.3911079794673372,0.32446947070475557,0.027483328408444013,0.02530672945757248,0.9768958163885628,0.9665488580795527,0.32704347471805745,0.2533973545863349,0.001677325800376648,0.0013468480725623583,0.46724957175174087,0.43097304830215083,0.39763313609467466,0.5625095798959567,0.5940833720815364,0.0010966666666666664,0.0010966666666666664,0.610367945234913,0.6279399570794914,0.0003333333333333334,0.001997569026071317,0.000502962962962963,0.5463644090575348,0.48686894420192284,78410b48feaba213,2016-08-06 00:00:00,6c2030e0a143a94b,cfb65863d5099327
2057,0.011316899130235474,0.0066231419668286605,0.9376532875338935,0.8440306772388699,0.23115236640242245,0.11044354763057881,0.009580968811010183,0.005519950887170207,0.3439124848287246,0.3329005710849789,0.0034965034965034965,0.08628020759287668,0.09091144081765229,0.012954545454545451,0.012954545454545451,0.3773359158492012,0.3421748607545109,0.0030303030303030316,0.0011479501520340921,0.0007407407407407408,0.35582177933357734,0.29514866737854567,0.025014095745898815,0.023061036913466518,0.8881047302543812,0.8787134785596353,0.29760099351266606,0.2305517381020203,0.0015351133741082399,0.001238420976113616,0.42498613819712117,0.39189493662603964,0.3614846691769769,0.511498623948135,0.5402308037190761,0.0009969696969696967,0.0009969696969696967,0.5551842559780521,0.5710745047754988,0.0003030303030303031,0.0018159718418830151,0.0004572390572390572,0.497047964966753,0.44287200020796347,71854cfe738d6ee1,2016-11-26 00:00:00,6c2030e0a143a94b,bdcbb976816fd256
2058,0.010518077675546392,0.006262508174202017,0.859543623829846,0.7737114338992798,0.2229895045584017,0.1067364568634928,0.008782554743426001,0.005059954979906023,0.32556181195505224,0.3099423665840563,0.0032051282051282055,0.07915538558382847,0.08340868544942932,0.011874999999999997,0.011874999999999997,0.35490657488688276,0.3176608993384257,0.0027777777777777788,0.0010522876393645846,0.0006790123456790124,0.3359114967691395,0.27516893910056683,0.023449402297410615,0.021698329366198452,0.814195065152102,0.8055476110068276,0.2825348376018851,0.21801814617989623,0.0014071872595992198,0.001135219228104148,0.3974279050996214,0.3637528690477723,0.3313609467455622,0.46903950139344963,0.49538227247152133,0.0009138888888888886,0.0009138888888888886,0.5172657831841381,0.5284426403458665,0.00027777777777777783,0.0016646408550594306,0.0004191358024691358,0.46434403814202535,0.4110371104143821,ac6cb989ccc38f73,2017-05-28 00:00:00,6c2030e0a143a94b,f797f0c57a83353e
2059,0.0009370139240269111,0.0003748055696107644,0.0,0.0,0.0011587500434531268,0.00011712674050336388,0.053391053391053385,0.046176046176046176,0.025915127955944278,0.029154518950437313,0.0,0.0,0.0,0.005772005772005772,0.005772005772005772,0.02626121143365488,0.02813475574480803,0.002886002886002886,0.016866250632484394,0.009994815189620388,0.11041818069146568,0.1329069068148171,0.00046246553216195454,0.00026850428357318417,0.0,0.0,0.0014297184586171449,0.0002173302257248729,0.6917047140911671,0.5173890629871112,0.04500334355015284,0.10246073738137232,0.0,0.0,0.0,0.005772005772005772,0.005772005772005772,0.03584381988818184,0.05597752736772776,0.002886002886002886,0.13493000505987515,0.005772005772005772,0.15772552822831495,0.28138208470989473,5ae114b3fdef6d2f,2015-10-24 00:00:00,e25bcbcdaf6537a1,14ff46596ad80609
2060,0.004243016765935024,0.0030098541021020614,0.010888888888888889,0.006923076923076924,0.051669754561182286,0.009668547769627658,0.026695526695526692,0.023088023088023088,0.05561698426782721,0.021754474665092075,0.0,0.0014814814814814818,0.0022222222222222227,0.002886002886002886,0.002886002886002886,0.06071419411202613,0.024054514757386326,0.001443001443001443,0.02200140725456819,0.0051329948460868274,0.0966107676258943,0.07578085112401314,0.0016754128497011294,0.001128586250452424,0.008213171186822379,0.005228784893878006,0.032018486781562466,0.008971407431322942,0.34585235704558354,0.2586945314935556,0.05776538174240107,0.06202143941910879,0.0,0.00020257397254947707,0.0003932001282994662,0.002886002886002886,0.002886002886002886,0.05272535148431637,0.039596101624379675,0.001443001443001443,0.07757987067425079,0.003204832822971248,0.11641058729249901,0.1541310444186713,711fcf95370fa90b,2016-05-08 00:00:00,e25bcbcdaf6537a1,7cdd3e5d3aa9cb39
2061,0.009598173441806445,0.012916298750773375,0.025899209543545753,0.018101301806710504,0.053290166237035835,0.010243714508359508,0.017797017797017794,0.015392015392015393,0.058585183137246886,0.018570007934199023,0.0,0.001338766957921583,0.0019203722776488924,0.001924001924001924,0.001924001924001924,0.06702717693054128,0.024338367455083814,0.000962000962000962,0.01496275410541714,0.0036129264584357982,0.09149717393739916,0.0603871568125256,0.02056318025306448,0.03964486754016241,0.14987607497665792,0.14219814770669922,0.07091895397659163,0.01583555549600447,0.23056823803038903,0.17246302099570374,0.08888812398201003,0.05113113750061308,0.0,0.00033011189110738944,0.000474928956402025,0.001924001924001924,0.001924001924001924,0.09480283076558982,0.04487093765808822,0.000962000962000962,0.05202933985210243,0.002336556084453745,0.12716376279083433,0.1188522127775314,55f727e00553035d,2017-03-18 00:00:00,e25bcbcdaf6537a1,654ae722109a0d31
