,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
1941,0.005627077575979153,0.0072365148288482655,0.0007155118601747818,0.0014310237203495637,0.021268812356029246,0.01714629322023588,0.01852941176470588,0.013333333333333338,0.018454269457624087,0.010906947126164109,0.0,0.009076646603947497,0.017630302156891008,0.007419093851132682,0.007419093851132682,0.03067038228374691,0.026276643551118837,0.0,0.012014412053717656,0.024485981308411217,0.22111921486090097,0.3100204372770845,0.01485900172406995,0.0072365148288482655,0.0350600811485643,0.051516853932584275,0.03689462036298706,0.02191095315100085,0.0009150326797385624,0.0003703703703703706,0.030506037266684716,0.01826630591371429,0.0,0.0035455650796669923,0.008995052120862759,0.0,0.0,0.046801517602534246,0.03179473869685379,0.000406172839506173,0.0,0.0,0.05088851178386602,0.036190580212693,0c703bf17c04fee4,2016-07-08 00:00:00,d4c9dcd330403612,dbc17725b887860a
1942,0.003724763794103996,0.00017079404714428088,0.00013730501829246116,0.00018925826845717612,0.12534160767496705,0.02639424928560463,0.20840940276534264,0.10557699714241851,0.1779110913945128,0.06645562885355116,0.0,0.03734696497554942,0.02520920135849585,0.0,0.0,0.19063804761767095,0.05773676019197985,0.0,0.0,0.0,0.18578253455149163,0.05788525855415489,0.00953539531290623,0.002732704754308493,0.004942980658528599,0.004731456711429401,0.2718566241175071,0.23754824357044171,0.003001095399820934,0.0005386581486858091,0.2340854411860329,0.23080973574962702,0.0019723865877712037,0.009336741243887356,0.00630230033962396,0.0,0.0,0.23535561434280358,0.15817538107291515,0.0019723865877712037,0.0,0.0,0.1897993381081027,0.10290712631849758,163fbb2185730846,2016-12-03 00:00:00,d4c9dcd330403612,28c55b4087a6f136
1943,0.009361131656804736,0.004247180103550296,0.001354330390162722,0.0006158639247897854,0.04062991170488165,0.03063643087681549,0.02884615384615385,0.02884615384615385,0.05153881473971147,0.055473372781065115,0.0,0.013868343195266274,0.016642011834319525,0.0036057692307692314,0.0036057692307692314,0.06893382352941177,0.06973410575423795,0.0,0.01201923076923077,0.004807692307692308,0.1418415489811302,0.17800632911392406,0.009361131656804736,0.01248150887573965,0.004388030464127219,0.004379476798505139,0.05218686436760354,0.028958046160570204,0.007211538461538463,0.007211538461538463,0.05153881473971147,0.026219836353550293,0.001201923076923077,0.0034670857988165684,0.004160502958579881,0.001201923076923077,0.001201923076923077,0.06373319483118692,0.04218482940688471,0.0,0.001201923076923077,0.0,0.07664706482156507,0.05536365487603925,0673d8ab0add7a05,2017-04-15 00:00:00,d4c9dcd330403612,fccf811c1e8b01c7
1944,0.012032364197655597,0.01585642231524338,0.0394212058547205,0.01679005549774419,0.22397029195557577,0.12506538421647284,0.0027620794542866484,0.0008702560780869291,0.12041929394831087,0.020600797364182993,0.0,0.48451123586602957,0.5084695800016702,0.0,0.0,0.23858998510693769,0.11142353419479402,0.0,0.0017617606524645505,0.0008440517370895325,0.19988268411195864,0.08272110996877624,0.01880056905883688,0.011649616394872686,0.007982794185580898,0.006044419979187907,0.19587799624818486,0.03371770158794702,0.001918110732143506,0.0003867804791497462,0.15467189311583043,0.02221594863681865,0.0005851124234931331,0.003364661360180762,0.001986209296881524,0.0,0.0,0.17572691874800908,0.032306231807958025,0.0,0.0004404401631161376,0.0,0.14828528390297357,0.02583245735184102,ff4cef86bef2d0aa,2017-09-16 00:00:00,d4c9dcd330403612,db1f2ed63b54b9a7
1945,0.159347092046468,0.19132381074951332,0.009823314043312019,0.006687588416522105,0.043658988336183376,0.0342838563767565,0.4247277171641616,0.4319402537477335,0.1861038751333724,0.16086317041719644,0.004352655900149662,0.012082168697679816,0.016681306442149504,0.0,0.0,0.3100401627432382,0.3247383681895032,0.0,0.002977795729315964,0.0,0.484667753982426,0.5436843433756395,0.0,0.0,0.0006139571277070012,0.0007430653796135671,0.030318741900127358,0.012983235550961043,0.00014565422399319668,0.00024486408942615275,0.02872266440196182,0.014771640993314636,0.0,0.0,0.0,0.008077383283994858,0.008077383283994858,0.022316989703707223,0.009653340314789037,0.0,0.026800161563843673,0.02470766794911229,0.029159434112862228,0.014356664692262983,bc767f1eb6176dfb,2018-02-03 00:00:00,d4c9dcd330403612,dea070ed4a2a8281
1946,0.0,0.0,0.5767176931292274,0.08738146865594354,0.0477942839609857,0.0,0.0,0.0,0.18212137677765078,0.015257081828815543,0.0,0.0,0.0,0.0,0.0,0.15728664358069844,0.011048231669142287,0.0,0.0400498398006408,0.0,0.17064714349838256,0.027860758122184894,0.0,0.0,0.5767176931292274,0.34952587462377416,0.08496761593064123,0.06102832731526217,0.1601993592025632,0.2957526631431936,0.24788742950291356,0.24411330926104868,0.018867924528301886,0.9611961552153792,0.9611961552153792,0.0,0.0,0.3538949480565713,0.3977363400891224,0.0,0.0400498398006408,0.0,0.28209017598712205,0.25074682309966406,8f9b16f170dbdbb6,2018-06-09 00:00:00,d4c9dcd330403612,ee779c43a8926d52
1947,0.01879249328910174,0.006765297584076626,0.002991712910882327,0.00344464155874499,0.259602171219034,0.0417146997488877,9.80477910735743e-05,0.00012528328859401163,0.1312071277199133,0.013944498931094599,0.0,0.010809251836161807,0.0019403164974079728,0.0,0.0,0.1512846429996792,0.01973235836924922,0.0,0.004320055118331114,0.0004050051673435418,0.11648912449256782,0.02431313175099606,0.012027195705025116,0.006765297584076626,0.008310313641339799,0.006123807215546652,0.45004920849388647,0.029866737690032005,0.0035297204786486733,0.002004532617504186,0.3228472193031315,0.011524379281896365,0.0,0.006080204157841018,0.007761265989631891,0.0026440520833180205,0.0026440520833180205,0.2991712910882328,0.024648378447401288,0.0,0.009720124016245002,0.0016200206693741661,0.30511841489751707,0.06386172180493498,3559cab3329e5431,2010-08-07 00:00:00,c47df9303d318c67,6a2f7c151031653d
1948,0.027210884353741506,0.00870967741935484,0.006410256410256412,0.0012121212121212126,0.19716666666666674,0.08,0.0005769230769230767,0.0006976744186046508,0.12502283105022835,0.04184079601990049,0.0,0.008333333333333337,0.0029999999999999988,0.0,0.0,0.15936585365853656,0.051882716049382736,0.0016666666666666674,0.0,0.0,0.1701876675603217,0.0678562577447336,0.005510204081632652,0.0004301075268817207,0.001025641025641026,0.00030303030303030314,0.23809523809523808,0.02987654320987655,0.006410256410256412,0.0006976744186046508,0.16495433789954342,0.009751243781094529,0.0,0.10799999999999998,0.03333333333333335,0.00030303030303030314,0.00030303030303030314,0.20396747967479675,0.020864197530864197,0.0,0.007058823529411765,0.0037499999999999986,0.16529043789097406,0.019826517967781915,76690fbdcaa85c21,2013-01-26 00:00:00,c47df9303d318c67,ef7fa30364cbe7f2
1949,0.0028806771409380385,0.0018916967934056261,0.14512471655328796,0.14512471655328796,0.04925288380362904,0.007589098448225653,0.011122397455574251,0.00911062983905851,0.07499691339322023,0.01989204937869239,0.00018106679691346167,0.0012130797988672338,0.0014687667010195064,0.0,0.0,0.06682020053370266,0.021197404658984613,0.0015873015873015873,0.04535147392290248,0.016326530612244892,0.07771096119395879,0.02985955748072225,0.00011522708563752154,0.00011823104958785163,0.009070294784580497,0.009070294784580497,0.2141352177682451,0.008634707567758967,0.0,0.0,0.18697291427672633,0.004178711761843365,0.0,0.004852319195468935,0.002294947970342978,0.0,0.0,0.15034545120083098,0.005982470650826711,0.0,0.029024943310657587,0.0,0.1447643380459412,0.0067370626565879605,fef6b147d5fb90bd,2013-08-31 00:00:00,c47df9303d318c67,b5b684eac99ae0a3
1950,0.0022222222222222227,0.0,0.008888888888888889,0.007777777777777778,0.07989506172839508,0.010370370370370372,0.0,0.0,0.02928104575163399,0.004666666666666666,0.0,0.00021604938271604945,0.00021604938271604945,0.0,0.0,0.031219135802469114,0.004874614197530864,0.0004320987654320989,0.0009002057613168728,0.00014403292181069965,0.0302731013842125,0.00903225806451613,0.007777777777777778,0.007777777777777778,0.01888888888888889,0.01888888888888889,0.04424691358024694,0.010370370370370372,0.005999525166191833,0.005384615384615384,0.019330065359477126,0.004666666666666666,0.0011111111111111113,0.1045679012345679,0.1045679012345679,0.00014403292181069965,0.00014403292181069965,0.055500685871056235,0.029828317901234577,0.0,0.003600823045267491,0.0012962962962962956,0.08359801720912832,0.05898845081640783,a2e1e35e4e84e08d,2014-04-11 00:00:00,c47df9303d318c67,80d918336163b80c
1951,0.010486026519444473,0.01174221519060294,0.02414350871130404,0.02384075190704936,0.4703231873628805,0.19566947721897568,0.0,0.0,0.30807720315466974,0.10684082408513934,0.0,0.02229654147641671,0.011178907757695838,0.0035449300724904,0.0035449300724904,0.3342640314722211,0.1263757791779994,0.0024242422880968407,0.017822819980308362,0.0031707978673776705,0.3535562587826263,0.1549823838281137,0.000291278514429013,0.0004696886076241175,0.0012857489846256592,0.0009536300762819748,0.26630592394941643,0.09661984411981558,0.0,0.0,0.16750774570056468,0.04748481070450638,0.0,0.006881648603832321,0.0027947269394239596,0.0,0.0,0.16052183905956696,0.04485224575624788,0.0,0.0032735791800566376,0.0,0.17508067135874913,0.05411574972510579,1258b6f1cb5eed64,2014-07-26 00:00:00,c47df9303d318c67,6f242453c91a5af0
1952,0.0005348544539286494,0.00029054970369131895,0.01073401736385162,0.001582315299592787,0.03797345994750309,0.012267763549054584,0.0,0.0,0.03200186356173111,0.0031454776885720516,0.0,0.007573732513588171,0.006722319859402461,0.0,0.0,0.03762144320616628,0.007241243604879969,0.0,0.0,0.0,0.051591068827246005,0.017391936938785102,0.0038034094501592864,0.0046487952590611005,0.01073401736385162,0.011966259453170449,0.012921524565469801,0.0011040987194149124,0.0026580954983691134,0.0027154135484552012,0.010157306427052136,0.00029779670424350793,0.0,0.01938875523478571,0.01867311072056239,0.068,0.068,0.021839205126482013,0.009164698937426208,0.0011111111111111113,0.11314631463146316,0.05074626865671643,0.035134835731629024,0.020030214106774507,0c25bb24dbb63655,2015-04-04 00:00:00,c47df9303d318c67,960d6cae8879ba2b
1953,0.0,0.0,0.0,0.0,0.4953040283312825,0.11549113929293695,0.0,0.0,0.4119127849824014,0.09302694654888165,0.0,0.0,0.0,0.0,0.0,0.3467511546672341,0.0661764213316123,0.3191252645261792,0.0,0.0,0.17696108316687456,0.02246836939523462,0.0,0.0,0.0,0.0,1.2230977026139833,0.2598550634091082,0.0,0.0,0.8406383366987783,0.09302694654888165,0.0,0.20319773998380655,0.25658306171183554,0.0,0.0,0.8562630554027617,0.14889694799612774,0.0,0.07654181571229118,0.16131193994885462,0.4369855319018739,0.0505538311392779,b21e4b6c4126c782,2015-11-07 00:00:00,c47df9303d318c67,8a59d346dc976a10
1954,0.012839499512194366,0.008444236603372762,0.0017634747542124066,0.00022241063392053494,0.4546933914988966,0.16168375245679187,0.00014967599549211124,0.00023520513577331766,0.4161629241215909,0.12804572558080957,0.0032928719008264475,0.0032928719008264475,0.0032928719008264475,0.0,0.0,0.4103260467502566,0.12394608817141615,0.0,0.0,0.0,0.36224391342863543,0.09094998180704558,0.03350425612353677,0.0176182220490123,0.0031350662297109457,0.0035585701427285578,0.4695597729477572,0.15108448424017995,0.0,0.0,0.36548956758120205,0.08353278843363467,0.0032928719008264475,0.16135072314049592,0.16135072314049592,0.0,0.0,0.42345565318444195,0.12394608817141615,0.0,0.004394224782067247,0.0,0.44296566116503516,0.11593520053447538,db1be0ca226d3a2f,2016-06-04 00:00:00,c47df9303d318c67,def8166ff24bd237
1955,0.0007955472050071333,0.0008614360232304047,0.001471083933838225,0.0018142253632381223,0.018170584539224863,0.004793441386311088,0.0,0.0,0.013649865279907759,0.0026069226828277898,0.0,0.0001326845906932963,0.00017029577309259216,0.0,0.0,0.0141474358950618,0.0034578040873593625,0.0,0.0,0.0,0.015855469037748725,0.004616508421444507,0.007159924845064199,0.003445744092921619,0.001471083933838225,0.00020158059591534707,0.012618461485572822,0.0007669506218097741,0.09697810581597531,0.04724037266259357,0.06573210587338295,0.028389388015994624,0.0,0.0005307383627731852,0.00017029577309259216,0.01469432195546846,0.01469432195546846,0.07040232892157973,0.029544787586668165,0.0,0.06664691358024692,0.008330864197530869,0.35092509958599966,0.2825654583630862,9a79a4b97a0f1e24,2017-06-25 00:00:00,c47df9303d318c67,99bd87a300079ed9
1956,0.0,0.0,0.0,0.0,0.10876291256057406,0.007697727705038458,0.0,0.0,0.08118425224355465,0.0040489874811709785,0.0,0.0,0.0,0.0,0.0,0.0784518806432036,0.0037922232820300846,0.0,0.0,0.0,0.06553573317671332,0.0026966827296459233,0.0564340985413317,0.07099401684157171,0.0,0.0,0.22196512767464088,0.27711819738138443,11.486723543097513,5.109416554364755,2.1472406307683025,1.619594992468391,0.28736912452662067,2.7259751669632735,3.413572829000355,0.0,0.0,2.561694061818893,2.184320610449328,0.0,0.0,0.0,3.0815169232479076,2.5915121031897317,935f559ab0521c27,2017-11-11 00:00:00,c47df9303d318c67,3bad7ef643840f67
1957,0.011264718869547427,0.00390761339975137,0.003683305935261647,0.0,0.6706305586231581,0.38658978959747714,0.0,0.0,0.2703134839450809,0.07369556297020897,0.0,0.35291360896859125,0.2588791557062793,0.0,0.0,0.47161948296495715,0.2099210513324084,0.008839330959071004,0.0,0.0,0.3626896676765053,0.1385868490199262,0.02534561745648171,0.035168520597762334,0.003683305935261647,0.005438291255167825,0.4927081655190547,0.12623340068489045,0.0,0.0,0.3337203505494827,0.032753583542315085,0.0,0.01742783254165883,0.021132992302553413,0.0,0.0,0.35049010327360075,0.0867530875404341,0.0,0.007237131833279319,0.0,0.26953750570489393,0.05727313658476544,e82d734674ce4d46,2018-06-09 00:00:00,c47df9303d318c67,07225ba28ae309b6
1958,0.0,0.0,0.0002823045267489713,0.0004234567901234569,0.007057613168724279,0.0026466049382716057,0.02,0.015555555555555557,0.04662057613168724,0.08469135802469138,0.0,0.0,0.0,0.012222222222222223,0.012222222222222223,0.03263440329218107,0.033876543209876556,0.0011111111111111113,0.007777777777777778,0.0033333333333333327,0.7558968364197526,0.8539711934156378,0.020749382716049383,0.02049530864197531,0.22132674897119345,0.2049530864197531,0.026379789666209415,0.017891049382716046,0.024444444444444446,0.017777777777777778,0.12647242798353914,0.24475802469135802,0.0,0.0686,0.030488888888888892,0.0033333333333333327,0.0033333333333333327,0.1761862551440329,0.22028222222222207,0.0022222222222222227,0.0033333333333333327,0.0033333333333333327,0.426870910493827,0.6369495884773664,c4ecf4b894ccbced,2018-01-14 00:00:00,bc656db347f31e19,69f01b25dfabaf6b
1959,0.0,0.0,0.2945454545454545,0.7199999999999999,0.01411764705882353,0.04363636363636363,0.44,0.42,3.364615384615385,15.0,0.0,0.0,0.0,0.04,0.04,2.322477876106195,6.428571428571429,0.0,0.027692307692307697,0.35999999999999993,3.177931034482759,8.409999999999998,0.0,0.0,0.0,0.0,0.0035294117647058825,0.0,0.0,0.0,0.004615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.003185840707964602,0.0,0.0,0.0,0.0,0.0031034482758620693,0.0,d3f5854d16fc31f9,2018-06-09 00:00:00,bc656db347f31e19,82a5152216251682
1960,0.041600000000000005,0.03476296296296297,0.016507936507936513,0.031200000000000002,0.014980952380952381,0.012205555555555553,0.021111111111111112,0.014444444444444444,0.018137198067632854,0.024651851851851852,0.0,0.028888888888888895,0.0234,0.0,0.0,0.05348571428571429,0.07989841269841268,0.0022222222222222227,0.0,0.0,0.059350617283950614,0.06039703703703705,0.003538888888888889,0.0047185185185185195,0.009285714285714284,0.021666666666666667,0.020923809523809525,0.010400000000000001,0.03,0.01888888888888889,0.03938937198067634,0.038518518518518535,0.0,0.0936,0.08348888888888889,0.008888888888888889,0.008888888888888889,0.06769285714285715,0.07989841269841268,0.0011111111111111113,0.041600000000000005,0.008888888888888889,0.12140555555555553,0.13267703703703704,1143d37503a9527d,2014-01-15 00:00:00,c77a953488e5607d,129537073431e52e
1961,0.00684515841142347,0.004370825664710443,0.00453483367152432,0.002209737827715355,0.048945533059163666,0.009109366435844589,0.0005607831955137346,0.0013888888888888896,0.055692544789057996,0.011233832399907773,0.0,6.976964192800721e-05,0.0,0.0,0.0,0.05375918241893345,0.01182660987221248,0.0,0.0,0.0,0.059982364230509885,0.01610877518702561,0.013123262279888786,0.011541711520876014,0.1743190063333948,0.15345401581356635,0.03154612912303568,0.0038487073191443366,0.35048949719608397,0.501388888888889,0.06488342834583123,0.021238964381075635,0.0,0.05086206896551724,0.042934897007968736,0.008888888888888889,0.008888888888888889,0.11577854618103582,0.06670947131044852,0.0,0.1369986566877759,0.35555555555555557,0.21491130245344675,0.1718985298846599,11d2b546c8533c0f,2014-05-24 00:00:00,c77a953488e5607d,6bf5a7d3e081ade2
1962,0.0022823504151764477,0.005155180479049921,0.015883266488530064,0.03176653297706012,0.6408519343304847,0.21606972916938877,0.0,0.0,0.40427640585167174,0.09322758009553402,0.0,0.05062294344292263,0.06066555165629595,0.0,0.0,0.43628730182489717,0.13765379982638073,0.0,0.0,0.0,0.37333991781160153,0.10360580752882788,0.036517606642823164,0.08248288766479873,0.007059229550457805,0.014118459100915607,0.21924482338611448,0.13070884850987713,0.011170377548831927,0.006334208479393752,0.13071759220348173,0.06154476967244236,0.004682622268470342,0.07909834912956662,0.015166387914073988,0.0,0.0,0.20089249484539268,0.11268258897352254,0.0,0.0,0.0,0.17190779378825022,0.0848111032152083,165d3a571fcc5e3c,2017-06-10 00:00:00,c77a953488e5607d,d024ed963e8bf7ea
1963,0.024999999999999994,0.014492753623188413,0.0017647058823529406,0.0004761904761904764,0.09027711931369226,0.06423106947697109,0.0,0.0,0.04309207587019211,0.013403416557161627,0.0,0.039999999999999994,0.08333333333333336,0.0,0.0,0.06462895377128954,0.027237123190125802,0.0,0.0,0.0,0.07074996497127647,0.03511262218444539,0.048999999999999974,0.03260869565217392,0.02823529411764706,0.04761904761904764,0.2904910260751777,0.08294301327088209,0.0,0.0,0.12583769952479593,0.008578186596583442,0.0,0.9999999999999998,1.4699999999999995,0.0,0.0,0.22359032846715327,0.04842155233800144,0.0,0.0020148148148148156,0.0011111111111111113,0.21046938489561443,0.04628700949142939,ce4314886c57718b,2018-01-27 00:00:00,c77a953488e5607d,ae7fe94f117f98cf
1964,0.0008906661365678322,0.0023067410993292646,0.014601374379540915,0.005865601277500989,0.004132981730606665,0.0012834572990096018,0.0020347018633473553,0.0015034364014274609,0.008425094535065378,0.003094220074641594,0.0,0.0002189601146236295,0.0002189601146236295,0.006927613323089417,0.006927613323089417,0.009128106201434644,0.003831702278166618,0.023131935219847313,0.02586125563797492,0.035862614642552,0.025765820641852833,0.015573244364383818,0.0,0.0,0.014601374379540915,0.023462405110003956,0.007067643314469387,0.00046204462764345674,0.0,0.0,0.006450463003409431,0.0009205944023727057,0.0,0.0002189601146236295,0.0002189601146236295,0.0,0.0,0.006535507990376285,0.0011109669327228656,0.0,0.0,0.0,0.029087195958966663,0.021196915940411305,921a8db065cd8cc5,2018-06-01 00:00:00,c77a953488e5607d,84ff027394f7e470
