bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
8151421edf24a821,07f72a2a7591b409,1,0.7373737373737373,0.7301523264667155,0.8571444427460803,0.6969943309873767,0.9044
8151421edf24a821,48d1f690b763934c,0,0.26262626262626265,0.27148214769866086,0.1424685459038738,0.3022794656303696,0.1274
8167500af262bba5,9ba2226646046b63,0,0.43434343434343436,0.5148117429681524,0.4888752536304009,0.5712299301800631,0.4259
8167500af262bba5,fc9a9559a05f2704,1,0.5656565656565656,0.4864803003008152,0.5101424638163208,0.4283226192026069,0.6142
819af4bbad55324d,3738e68d2261e60f,1,0.5151515151515151,0.4708776682832745,0.4336991384756237,0.4828962219545676,0.364
819af4bbad55324d,03f982ca3735070c,0,0.48484848484848486,0.5299345871719764,0.5656342043193517,0.5162446008192841,0.6781
82342dc6be82778b,9c907996820d2d69,1,0.5959595959595959,0.6352387804716915,0.6677994885892989,0.3439924329024906,0.5982
82342dc6be82778b,99506df1af6c8b3b,0,0.40404040404040403,0.3694413450036544,0.3346232857029957,0.6579302378244734,0.4426
8238f9d2fd961757,8d03ce87ca14e778,0,0.5050505050505051,0.4461828169316794,0.5519235943631481,0.5284415553510586,0.4048
8238f9d2fd961757,d28dee5c705991df,1,0.494949494949495,0.5502789163477987,0.44717954963488066,0.4707006725218403,0.6355
823e9449bd47e408,0ee783aa00e468f0,1,0.5151515151515151,0.4443545209395074,0.5,0.5231130849897557,0.4022
823e9449bd47e408,a8e6a69796280f17,0,0.48484848484848486,0.5560674854753834,0.5,0.4760676402784293,0.6401
824368db1ed8191f,a2b12c3f3d60ff69,1,0.6868686868686869,0.7586318373261908,0.7930073274638526,0.4415085945087215,0.8262
824368db1ed8191f,9fe85152f351e737,0,0.31313131313131315,0.23947866946638327,0.20631065940485532,0.5578221744692451,0.217
82448697e7a44028,ca2efc9d7d523c43,0,0.5050505050505051,0.5249014169728276,0.537732543764751,0.47426247018309353,0.526
82448697e7a44028,ba280572acfba13f,1,0.494949494949495,0.47538608539489585,0.461315799568133,0.5249204755748812,0.5229
829b3ee4145a1ae6,3d6749c4267da18f,0,0.5151515151515151,0.5,0.4147085678109049,0.1413337970491729,0.5324
829b3ee4145a1ae6,47b63240018d5d86,1,0.48484848484848486,0.5,0.585045775033826,0.858375903697475,0.52
82d057278298846f,d81ac739417d7f53,1,0.45454545454545453,0.480648624166618,0.5078130990938299,0.47494205878663565,0.297
82d057278298846f,31123249b0bbf52e,0,0.5454545454545454,0.5209777277836032,0.49119135090972527,0.5242051406036657,0.7459
83414cc83ec3f2ac,eef9b891edbd4604,0,0.48484848484848486,0.45559184862248436,0.4239931157142436,0.2246328133452473,0.6073
83414cc83ec3f2ac,513c6f1715e547a8,1,0.5151515151515151,0.5470183294991429,0.5754687458738554,0.7748015168111072,0.4391
839c8cd7b1a32c7c,9fa568ad2bf2cb0b,0,0.5454545454545454,0.7058111644462012,0.7412319658353241,0.7415080415260928,0.6924
839c8cd7b1a32c7c,92437c6775b3f7d1,1,0.45454545454545453,0.297214735595935,0.2579334022844683,0.2578361897844113,0.3465
83b32e9300fec365,8b1ed83b02303075,0,0.5656565656565656,0.5162756033521827,0.5391578453425295,0.9855028535190496,0.5879
83b32e9300fec365,af62f99eb7606308,1,0.43434343434343436,0.4910926729115264,0.45991225502471395,0.014653890502140072,0.454
8417a20d56fe6776,fd55393021a8c255,0,0.43434343434343436,0.5,0.5174958180625497,0.5286891853551623,0.6486
8417a20d56fe6776,6d1bffff14897645,1,0.5656565656565656,0.5,0.48139211825265016,0.4704591848993929,0.3941
8456a02bd3621837,7ff97850e8c32bda,1,0.5555555555555556,0.5754528303734896,0.5871233045973826,0.19724174865616564,0.79
8456a02bd3621837,c0ab242c40decc55,0,0.4444444444444444,0.41958550837179504,0.41271490977205716,0.8022749891357481,0.249
845907142e023077,e5010b1b94ca5755,0,0.5757575757575758,0.5337049789248782,0.5204097407363533,0.47858953922426395,0.6056
845907142e023077,a8283a4f415e1eb9,1,0.42424242424242425,0.4670541033017014,0.47863052594231764,0.5205569529128641,0.4345
84c5035830ebb421,d0f3959b4a9747e6,1,0.5555555555555556,0.5134653210373143,0.5775312290311918,0.4511424984682792,0.5652
84c5035830ebb421,f2688492b9a525a3,0,0.4444444444444444,0.48635825118171205,0.4220647163633683,0.5480938427255166,0.4858
84f236d6c57d7cfb,99bcdf5eac39898f,1,0.5454545454545454,0.5937208350355468,0.5404335899819549,0.6782388704598965,0.7046
84f236d6c57d7cfb,72ffecf712673af1,0,0.45454545454545453,0.4041598486144377,0.45863466218910354,0.32100827843795815,0.3412
852442b380088fa5,c80095f6092271a7,1,0.42424242424242425,0.31314545453801973,0.31134066069549476,0.41705830959436924,0.2826
852442b380088fa5,0c6d9ea8306c029e,0,0.5757575757575758,0.6872332367851145,0.687843039861081,0.5828142359307525,0.7572
85dcf9425d3c4e56,d06f8869449ba7bd,1,0.5656565656565656,0.5527383784707645,0.5481887553848498,0.5472048488937069,0.5872
85dcf9425d3c4e56,7d96bc577e5178b2,0,0.43434343434343436,0.4465865640449477,0.45088169595185645,0.45202115584422414,0.459
85ee3b5995874141,f5990c11974d8e9c,0,0.40404040404040403,0.4151978236834002,0.3824597775825754,0.46371200920307826,0.5863
85ee3b5995874141,31123249b0bbf52e,1,0.5959595959595959,0.5875186979406826,0.6193974632441744,0.5354596820519716,0.4621
8619c3cde7dd4e15,71002dbc1743b9a7,1,0.6161616161616161,0.5430881866758396,0.4873878679847213,0.7304405762213575,0.5293
8619c3cde7dd4e15,4a1329cc8eb0928a,0,0.3838383838383838,0.45351713745681294,0.5115434731086189,0.2688200665436012,0.5293
86892d114b204bf3,b59037262c8fe060,0,0.5252525252525253,0.5227831709080147,0.5,0.6992405338940952,0.2029
86892d114b204bf3,045f25b3a4c08e81,1,0.47474747474747475,0.47631041935150337,0.5,0.30005438686832214,0.8433
86afc59ec117c1ba,d512d9f204059f57,1,0.37373737373737376,0.3882844623220113,0.39855689342609546,0.2808673818166131,0.3511
86afc59ec117c1ba,6dd758d34da8d254,0,0.6262626262626263,0.614595236761631,0.6020330545331043,0.718450101552052,0.6929
870a98d6f943d9b7,c03a5022f8439f2a,0,0.6565656565656566,0.7167907800405396,0.7318853289035323,0.6172728095821913,0.2304
870a98d6f943d9b7,a8283a4f415e1eb9,1,0.3434343434343434,0.283290597825955,0.267358401442618,0.3845090696477705,0.7942
8784ae31153178cd,c9cf753cfdf77fc2,1,0.37373737373737376,0.4828165504830737,0.40785848904175287,0.5470732734687063,0.3735
8784ae31153178cd,ebc1f40e00e0c481,0,0.6262626262626263,0.5214791448251357,0.592257844955946,0.4521483957312753,0.6697
87a969d51de6e179,232c582f29f8f65e,1,0.5151515151515151,0.5141609743377841,0.5,0.5295801945207991,0.5457
87a969d51de6e179,3a8176e15b9887c1,0,0.48484848484848486,0.4855136672521713,0.5,0.46957792934912784,0.5076
87b0475688168a42,9450848a71d53776,1,0.43434343434343436,0.40518380031883006,0.4025550782549154,0.4156324940706892,0.3982
87b0475688168a42,6d1bffff14897645,0,0.5656565656565656,0.5956167422695117,0.5978190996427822,0.584300172155366,0.6427
87b61c1d72232a84,9c65736747ca92ec,1,0.5555555555555556,0.5961569566543334,0.5672783486706185,0.6122729619336629,0.6659
87b61c1d72232a84,7dcf06c1967801c1,0,0.4444444444444444,0.40259642273373164,0.43207024898008256,0.38911948617485326,0.3717
8801fbb87bdedbe3,31ee470ef5dc8d7f,0,0.45454545454545453,0.45870601758688073,0.5,0.4892716744669038,0.2671
8801fbb87bdedbe3,f9f07bb5a43535ed,1,0.5454545454545454,0.5425584911225956,0.5,0.5098724996449108,0.7787
8803935990adafc1,e5c9de15bb58b1c6,0,0.3939393939393939,0.3710333146140628,0.3084361413090866,0.16862023382982677,0.4598
8803935990adafc1,55ee431411ccf07a,1,0.6060606060606061,0.6333739708259736,0.6906487545579719,0.8309706206531841,0.5884
880f2bb0a639a5a0,1091d4d957141094,0,0.5858585858585859,0.59538928910421,0.6168982325597071,0.7889671725658025,0.4446
880f2bb0a639a5a0,99df7d0a2a08a8a8,1,0.41414141414141414,0.4119270944336066,0.3847936241108721,0.2105120475467791,0.5992
889207e3c622a5aa,05339613bf8e9808,1,0.42424242424242425,0.469937136971669,0.45884946184260833,0.5,0.4632
889207e3c622a5aa,2b074403b7c6cdb4,0,0.5757575757575758,0.5326730822350532,0.5402300517046736,0.5,0.5817
88933cf1edd83034,6bf5a7d3e081ade2,0,0.41414141414141414,0.48237868955762225,0.42505481174210874,0.4788891141075536,0.4938
88933cf1edd83034,5f99b2bafb10305f,1,0.5858585858585859,0.5206706002242587,0.5744668001142156,0.5202563225585053,0.5568
88c2da7b33cca8d4,88cd34d836b4ebcd,0,0.6868686868686869,0.6796241093948087,0.7152171854553406,0.6491953662696853,0.7768
88c2da7b33cca8d4,7d96bc577e5178b2,1,0.31313131313131315,0.32067688884683326,0.2840163813850649,0.35232035389193367,0.2682
88ce808e4e604180,6d4b63c767106d3a,0,0.5353535353535354,0.4800217247845272,0.5133603807040276,0.21459499092392026,0.5488
88ce808e4e604180,f1fac969a1d70b08,1,0.46464646464646464,0.5205698018014645,0.4856409512042876,0.7847883218344707,0.5044
8a08b8043f83d245,a2b12c3f3d60ff69,0,0.494949494949495,0.46312364402335615,0.5892373082023139,0.8785136276491778,0.3386
8a08b8043f83d245,523fa774700d7d3f,1,0.5050505050505051,0.534224910910114,0.4106954417437116,0.12127503826862787,0.7035
8b10419db5bffe28,71002dbc1743b9a7,0,0.5454545454545454,0.48912584730734754,0.5205190670447629,0.5186262859161943,0.7182
8b10419db5bffe28,fba03cd6cc28dc41,1,0.45454545454545453,0.5134109493861827,0.4784641330843571,0.4805207254335712,0.3281
8b1dc96a00a8e881,1588b787bda7b540,1,0.7272727272727273,0.7191912829290992,0.7624986929148783,0.6465323070856095,0.7891
8b1dc96a00a8e881,bdcbb976816fd256,0,0.2727272727272727,0.2778536590770118,0.23757093051398034,0.35796806560787325,0.256
8b52a32f3644f493,cbb682f5fcc44bfc,0,0.37373737373737376,0.5208573939639201,0.44341690633964415,0.515068130477149,0.3972
8b52a32f3644f493,64a50dad704d1d49,1,0.6262626262626263,0.48923621239472304,0.5567252554273314,0.4836186109703965,0.6459
8b8f9485214f9e48,d1941565abf50b16,0,0.35353535353535354,0.4251891709370148,0.391670558078403,0.19282558809062075,0.2289
8b8f9485214f9e48,029eaff01e6bb8f0,1,0.6464646464646465,0.5756011264040118,0.6104468723107745,0.8063887730443637,0.8136
8b97cd609c7152b7,99506df1af6c8b3b,1,0.5353535353535354,0.48881547206812664,0.44732199956449825,0.21593243874789075,0.2412
8b97cd609c7152b7,fc9a9559a05f2704,0,0.46464646464646464,0.5155506160095312,0.5527854056124571,0.7832424633011528,0.8009
8b983e834df0c6c4,4ac1ecf8ce59ef23,0,0.43434343434343436,0.4809459776607133,0.4565354291091552,0.2028448750022391,0.36
8b983e834df0c6c4,9b7694d064a8a0ad,1,0.5656565656565656,0.5313139937399121,0.5435101529465344,0.7963177799583546,0.6852
8baa6b8850262595,8349d55cdecd393a,1,0.45454545454545453,0.3220264026003247,0.3486330494405765,0.13909193407991655,0.3848
8baa6b8850262595,60029bcf496bd707,0,0.5454545454545454,0.678536510245528,0.6537871372321088,0.8604099059602246,0.6557
8c124a6196e39ad8,c80095f6092271a7,0,0.5656565656565656,0.5350322309030393,0.5419096219039996,0.48708499767090246,0.5045
8c124a6196e39ad8,179f1948dc234f1f,1,0.43434343434343436,0.46280813349114247,0.45814657443295503,0.5116011092943772,0.552
8c220d4c96895a98,6f242453c91a5af0,0,0.43434343434343436,0.5407920259872144,0.5,0.9999999952141507,0.3907
8c220d4c96895a98,c451d67c09c55418,1,0.5656565656565656,0.465442686560327,0.5,3.974066886384743e-05,0.6488
8c2e4d3cc4b9e93a,0941df56f6ac954b,0,0.3434343434343434,0.3461596365885921,0.3614157280474751,0.46126082287716746,0.5178
8c2e4d3cc4b9e93a,8c0580d4fff106c1,1,0.6565656565656566,0.6578926028803306,0.6438886112785527,0.5374658131150664,0.534
8c2fb17981464d8c,fa6796c55d6c5440,1,0.6262626262626263,0.7022766358443709,0.7136308077765399,0.7476842174458724,0.7596
8c2fb17981464d8c,98c23cb6da5b3352,0,0.37373737373737376,0.29792917526039203,0.2865171497916583,0.25132586686129826,0.2844
8c47c4b9503dd5b4,4c7781da8c6cae93,1,0.5757575757575758,0.6478423925786556,0.6897922226005062,0.779411565648315,0.2359
8c47c4b9503dd5b4,fc31f896cde2bc2e,0,0.42424242424242425,0.36083450766218317,0.31019398685423333,0.2196994239434099,0.8027
8cdc9c13d75adb28,1fcfc3709fe58151,1,0.45454545454545453,0.5828230736137492,0.6079719440516557,0.5696773885519127,0.4904
8cdc9c13d75adb28,484acc7b0f856ce9,0,0.5454545454545454,0.4179927010432585,0.39394097467189576,0.42940436118598324,0.5594
8d12287f672cabd8,f9f07bb5a43535ed,0,0.48484848484848486,0.4575893074905378,0.4329242282286335,0.44774342489733177,0.2705
8d12287f672cabd8,6506c1d34da9c013,1,0.5151515151515151,0.547354746072066,0.5673729556497984,0.551062094558809,0.7676
8d1559bbcea7e92a,d2bc285ead803db0,1,0.5252525252525253,0.5434787488299895,0.5573053551449315,0.6848057199263256,0.4192
8d1559bbcea7e92a,6e7c758f5cdec01a,0,0.47474747474747475,0.4621215855703342,0.44285811275226816,0.3140526032831955,0.6247
8d6392d59e1ca099,9450848a71d53776,0,0.4444444444444444,0.32085015587997073,0.3221486471362035,0.3025785991836164,0.7327
8d6392d59e1ca099,0c6d9ea8306c029e,1,0.5555555555555556,0.679683354033148,0.6778551732568108,0.6963095492623743,0.3107
8d7ea177efadc718,4f732e58ed907eff,0,0.5454545454545454,0.5647735272882696,0.5924029639085592,0.5169930735180983,0.5917
8d7ea177efadc718,82e7929bf6c2b689,1,0.45454545454545453,0.43698456516863055,0.40864806091539974,0.4816956693751151,0.4509
8d9b460143ae19bc,d8c7c61b176e3994,1,0.40404040404040403,0.48758669678528077,0.4391404608066878,0.3509417592279241,0.6658
8d9b460143ae19bc,2b074403b7c6cdb4,0,0.5959595959595959,0.5155619322183449,0.5610492166211856,0.6502408716718664,0.3766
8dcfa933877e3a0b,539ed332b3078821,0,0.5454545454545454,0.5139942729303495,0.518901362584675,0.5,0.4013
8dcfa933877e3a0b,5b2325cd70dbe2ea,1,0.45454545454545453,0.4861938702372423,0.48110446626445375,0.5,0.6381
8e41d022b55277ae,c945adc22c2bfe8f,0,0.35353535353535354,0.2788259284076166,0.24850502301260216,0.09973360070566917,0.7573
8e41d022b55277ae,d0314416a7f26527,1,0.6464646464646465,0.7246342634670171,0.7514889622793136,0.8999448600822074,0.2857
8edb831924d69dd9,523fa774700d7d3f,0,0.5555555555555556,0.6603651002615257,0.5903627558961322,0.9376931338331604,0.5669
8edb831924d69dd9,484acc7b0f856ce9,1,0.4444444444444444,0.33818493945352013,0.41056842561713636,0.062087352389012876,0.4784
8f5482992dad74d2,b102c26727306ab6,1,0.3434343434343434,0.32112737642320144,0.3373976229383259,0.3406527463888281,0.3831
8f5482992dad74d2,de75d1c45a39e221,0,0.6565656565656566,0.6839862934861031,0.6657142170641862,0.6610932740166747,0.655
8f6dda53ea3b09c7,22a92d7f62195791,1,0.6262626262626263,0.6038954416096928,0.6242759555370506,0.5867893284688497,0.7852
8f6dda53ea3b09c7,cbb682f5fcc44bfc,0,0.37373737373737376,0.40159820180314576,0.3788696732054619,0.4127924537070947,0.2599
8f7a73d05387b159,1d00756835ca67c9,1,0.42424242424242425,0.4649495856365723,0.442047612661734,0.524491604281738,0.5454
8f7a73d05387b159,813550bc53b15fb0,0,0.5757575757575758,0.5301173090752093,0.5581131544981544,0.47420386675017134,0.5072
8f9b16f170dbdbb6,d4c9dcd330403612,1,0.6464646464646465,0.6367444253257177,0.6728350631103198,0.5159483031178626,0.3538
8f9b16f170dbdbb6,ee779c43a8926d52,0,0.35353535353535354,0.3650419581903991,0.3306747876945865,0.4827405095321172,0.6917
8f9cfe0e283a6ccb,d247691a6c0e9034,0,0.5454545454545454,0.5544853393163337,0.6399115101786763,0.5793912062697005,0.6423
8f9cfe0e283a6ccb,f2688492b9a525a3,1,0.45454545454545453,0.4534099123720509,0.36491620035275,0.4199382496452036,0.3933
8fe1859721e95ce3,427b5953ac8e3a27,1,0.37373737373737376,0.36147307256848893,0.3060313073180299,0.458299325427323,0.5486
8fe1859721e95ce3,fd55393021a8c255,0,0.6262626262626263,0.647703634828212,0.6940106665972351,0.5404521055409057,0.5016
9072bf6135cad3e0,9be6020024133293,0,0.6161616161616161,0.5738134972087536,0.5447417686072514,0.47470967977740797,0.2677
9072bf6135cad3e0,03f982ca3735070c,1,0.3838383838383838,0.41936286939621725,0.4553884069580075,0.5238723302848052,0.7761
90a5ddd6738605d9,49858bf46dabf6fb,1,0.5252525252525253,0.5304907160142991,0.4615800665631951,0.5080696462510218,0.6965
90a5ddd6738605d9,5866fc86183a9fb8,0,0.47474747474747475,0.4707065655864966,0.53847229772213,0.4906208939979768,0.3508
90e5169190971647,fc31f896cde2bc2e,0,0.46464646464646464,0.5417967482122047,0.5,0.5375326549579729,0.6504
90e5169190971647,9450848a71d53776,1,0.5353535353535354,0.45712515907429035,0.5,0.46119483443194026,0.3864
920b6f739a36e721,64a50dad704d1d49,1,0.41414141414141414,0.36828130375840235,0.41587215848324205,0.3721897791241177,0.5388
920b6f739a36e721,193b9d1858bc4df3,0,0.5858585858585859,0.6460000706148902,0.5849049414887397,0.6303901907941963,0.5121
921a8db065cd8cc5,c77a953488e5607d,0,0.3838383838383838,0.3339513668381404,0.2999908883162039,0.0011907458449924172,0.2318
921a8db065cd8cc5,84ff027394f7e470,1,0.6161616161616161,0.6740799732733017,0.7000617719343009,0.9999956951826242,0.8109
9220acccebf14a46,22a92d7f62195791,1,0.6464646464646465,0.6134479870691961,0.6463287517190867,0.5200374497684221,0.449
9220acccebf14a46,6a2f7c151031653d,0,0.35353535353535354,0.39114417269610835,0.3557759421687975,0.47865333831405354,0.5934
9231cef371b89a46,31123249b0bbf52e,0,0.6363636363636364,0.5,0.5375940099105351,0.5,0.7757
9231cef371b89a46,427b5953ac8e3a27,1,0.36363636363636365,0.5073946360007806,0.46241646872166364,0.5,0.2695
923d5041c3b6d763,7ff97850e8c32bda,0,0.3939393939393939,0.40968883388578464,0.40626364888502525,0.4725449426957186,0.2877
923d5041c3b6d763,3c6976f8182d9527,1,0.6060606060606061,0.5881348666782306,0.5948990557787788,0.5261513684845741,0.7604
9298175cb2ad7d41,b1b0729d27936f2f,1,0.494949494949495,0.541320121366888,0.46924003280450144,0.4863212080558061,0.4712
9298175cb2ad7d41,2aa49b3766a59bcd,0,0.5050505050505051,0.4568269593720232,0.5307892012290581,0.5123664111339412,0.578
92eb0a297c7ea197,b9706f80d005036c,1,0.7171717171717171,0.717413456532702,0.6968964013751615,0.40518303393392363,0.6772
92eb0a297c7ea197,7be74a12d7352df2,0,0.2828282828282828,0.28769427550702664,0.30303627129876404,0.594682144740896,0.3669
92f27d13fc502d33,f53c1f4ceeed8c08,1,0.43434343434343436,0.5159635390851668,0.43352088398069666,0.5052838090328319,0.226
92f27d13fc502d33,6ded9184b2284645,0,0.5656565656565656,0.4810611476569323,0.5667439242047163,0.49330798837483386,0.8176
92fd2127f46b0cb7,ae7fe94f117f98cf,1,0.5353535353535354,0.4754272257904325,0.48991026993213427,0.48060731672010765,0.499
92fd2127f46b0cb7,7026eca45f65377b,0,0.46464646464646464,0.5248119536797682,0.5101143818897917,0.5180997571069763,0.5515
93026e3763542c05,a331233f597090a5,1,0.3939393939393939,0.4529107148533756,0.3830402635684275,0.3648601758266931,0.1932
93026e3763542c05,d317a5e2b3f88c5f,0,0.6060606060606061,0.5526564387824745,0.6197135662594089,0.6386406924124908,0.8513
933660cfab154f1a,8a304bfd6bf04a57,1,0.5151515151515151,0.5589343657594833,0.5271323639488082,0.45768299655215317,0.8169
933660cfab154f1a,3dd92ff9fb0412b3,0,0.48484848484848486,0.4503193919540686,0.47289008197326265,0.5410578684198961,0.2216
93569f4876c20488,1d00756835ca67c9,1,0.5858585858585859,0.5486571672383647,0.6197281713526201,0.5454103284718228,0.4502
93569f4876c20488,2676b28836a5a836,0,0.41414141414141414,0.45347637196556845,0.38303752113581657,0.4533556166276722,0.5892
935f559ab0521c27,c47df9303d318c67,1,0.46464646464646464,0.5085596246525802,0.47999981503139827,0.5999002904075779,0.4952
935f559ab0521c27,3bad7ef643840f67,0,0.5353535353535354,0.4925540488731433,0.5200118722166526,0.4002870329382688,0.5569
9399c772adc7bcab,81d9df19e255b8b6,1,0.5959595959595959,0.5110413384333592,0.39639485077457776,0.5299049873080882,0.7423
9399c772adc7bcab,546f8599a63c29da,0,0.40404040404040403,0.5,0.6052877747597076,0.4688444002893696,0.3009
939cc30f07131724,f1b2aa7853d1ed6e,1,0.48484848484848486,0.6087551522862181,0.6007838677454134,0.7673773745888288,0.6644
939cc30f07131724,d317a5e2b3f88c5f,0,0.5151515151515151,0.40054168163971443,0.40065117451677373,0.23169310022306164,0.3755
93ac52a9fdca03e1,c96d9178c9ed9e62,0,0.5757575757575758,0.5492367814565782,0.5132061564273165,0.6648106509312864,0.565
93ac52a9fdca03e1,57ab4d7c0bc09a30,1,0.42424242424242425,0.45613416327123324,0.486826541675712,0.33714297336324145,0.4811
93b7ae1e0f79d100,cbb682f5fcc44bfc,1,0.5656565656565656,0.5645273710857139,0.6835147650492754,0.5552238232496188,0.2863
93b7ae1e0f79d100,aa5b4eff51bdc7d1,0,0.43434343434343436,0.43967859857795283,0.3164531615285228,0.44363056241985965,0.7549
93c4b798134c71d4,1ccf4e7caff270df,0,0.3838383838383838,0.47533368380904145,0.3923424820532333,0.5,0.7722
93c4b798134c71d4,0ee783aa00e468f0,1,0.6161616161616161,0.5214273929686712,0.6097027912694704,0.5,0.2719
93f1b09aa792405e,0ff11cc094e887bc,0,0.5858585858585859,0.5928432282195195,0.5616897592104315,0.5370314627375077,0.8258
